(109.27,616.2799999993,100.17)
(109.27,565.7799999993,112.27)
(109.28,646.3999999994,97.68)
(109.29,572.4799999995,111.08)
(109.29,554.3999999994,113.8)
(109.3,658.8999999994,98.63)
(109.3,620.2599999998,99.53)
(109.3,482.7799999993,122.56)
(109.32,520.8099999996,128.25)
(109.33,608.5,101.57)
(109.36,668.7299999995,100.08)
(109.37,623.2999999998,99.01)
(109.37,559.3099999996,113.27)
(109.39,521.6199999992,126.81)
(109.4,651.5299999993,98.22)
(109.4,637.4299999997,97.8)
(109.4,604.8299999991,102.43)
(109.4,577.5999999996,110)
(109.4,469.5299999993,123.1)
(109.41,595.6999999993,104.84)
(109.41,543.7799999993,115)
(109.41,534.0899999999,122.04)
(109.41,474.0299999993,123.72)
(109.42,496.3299999991,118.59)
(109.43,491.4399999995,120.88)
(109.44,665.5,99.56)
(109.44,627.4799999995,98.65)
(109.44,599.7999999998,103.58)
(109.44,547.79,114.51)
(109.44,523.4099999992,116.03)
(109.48,655.8099999996,98.37)
(109.49,571.0899999999,111.37)
(109.5,641.4899999993,97.46)
(109.5,630.4299999997,98.31)
(109.51,532.3999999994,124.41)
(109.52,484.8599999994,122.4)
(109.52,478.0999999996,122.84)
(109.53,541.9299999997,115.2)
(109.53,476.4399999995,122.98)
(109.54,537.0999999996,115.3)
(109.55,602.8999999994,102.73)
(109.56,575.6899999995,110.55)
(109.58,634.5199999996,98)
(109.58,611.96,100.94)
(109.58,595.1499999994,105.03)
(109.58,552.79,114.01)
(109.58,487.7699999996,121.54)
(109.59,615.79,100.35)
(109.6,666.8999999994,99.77)
(109.61,581.4899999993,109.2)
(109.62,486.9799999995,121.4)
(109.63,648.7399999993,97.77)
(109.64,644.6899999995,97.63)
(109.64,465.1099999994,124.49)
(109.65,591.4099999992,106.37)
(109.65,564.6499999994,112.4)
(109.65,546.0099999998,114.77)
(109.65,519.2699999996,128.77)
(109.65,467.9199999999,123.77)
(109.66,541.1399999997,115.31)
(109.68,619.0299999993,99.79)
(109.68,569.21,111.69)
(109.68,551.2599999998,114.27)
(109.68,521.2399999993,126.69)
(109.69,503.5099999998,118.49)
(109.7,661.7699999996,99.02)
(109.7,622.9399999995,99.16)
(109.7,586.3899999997,107.93)
(109.7,535.2399999993,115.33)
(109.71,517.4699999997,126.92)
(109.74,473.75,123.73)
(109.76,658.4099999992,98.65)
(109.76,556,113.69)
(109.76,471.9399999995,123.93)
(109.77,607.1199999992,101.98)
(109.77,558.1199999992,113.41)
(109.78,589.4899999993,106.93)
(109.78,463.7799999993,124.5)
(109.81,610.1399999997,101.34)
(109.81,467.46,124.16)
(109.82,598.4499999993,104)
(109.82,575.2699999996,110.68)
(109.84,561.9399999995,112.94)
(109.85,654.5299999993,98.38)
(109.85,630.0099999998,98.43)
(109.85,494.8299999991,119.39)
(109.86,602.2699999996,102.81)
(109.86,580.0199999996,109.41)
(109.87,593.4699999997,105.65)
(109.88,568.6499999994,111.82)
(109.88,522.2699999996,125.77)
(109.89,644.0799999991,97.59)
(109.89,633.25,98.1)
(109.89,626.2299999995,98.8)
(109.89,585.0499999998,108.32)
(109.89,562.8499999996,112.75)
(109.89,490.3399999999,121.1)
(109.91,614.1799999997,100.62)
(109.92,663.9399999995,99.38)
(109.94,637.0799999991,97.88)
(109.94,588.9099999992,107.19)
(109.96,549.3199999994,114.45)
(109.98,583.0699999994,108.84)
(110,640.21,97.56)
(110,617.2799999993,100.06)
(110,534.5799999991,115.28)
(110.01,566.79,112.13)
(110.01,462.04,124.95)
(110.02,483.7799999993,122.29)
(110.03,651.4199999999,98.11)
(110.03,555.4299999997,113.72)
(110.03,539.5199999996,115.36)
(110.04,492.2799999993,120.27)
(110.05,647.46,97.76)
(110.05,621.2999999998,99.5)
(110.05,573.5299999993,111.01)
(110.07,609.5099999998,101.49)
(110.08,659.9699999997,98.78)
(110.08,521.7299999995,125.26)
(110.1,522.46,123.61)
(110.11,596.6499999994,104.54)
(110.11,560.3599999994,113.19)
(110.12,578.5799999991,109.8)
(110.13,624.3399999999,99.01)
(110.13,605.8199999994,102.28)
(110.13,481.8999999994,122.84)
(110.13,470.5699999994,122.9)
(110.14,600.75,103.34)
(110.15,638.46,97.77)
(110.15,519.9199999999,127.71)
(110.15,475.0799999991,123.56)
(110.16,669.8299999991,100.34)
(110.16,544.8299999991,114.93)
(110.16,497.3599999994,118.38)
(110.17,652.5899999999,98.35)
(110.17,511.1099999994,121.64)
(110.17,477.3199999994,122.45)
(110.18,628.5,98.6)
(110.19,548.8399999999,114.44)
(110.22,666.5699999994,99.72)
(110.22,572.1099999994,111.26)
(110.23,488.6599999992,121.01)
(110.25,642.5099999998,97.43)
(110.25,631.46,98.3)
(110.25,524.5599999996,116.14)
(110.26,656.8799999999,98.52)
(110.27,542.96,115.09)
(110.29,603.9099999992,102.63)
(110.29,596.1099999994,104.78)
(110.29,576.6999999993,110.4)
(110.31,616.79,100.21)
(110.31,518.2799999993,126.26)
(110.31,516.1899999995,125.94)
(110.32,612.96,100.84)
(110.32,479.2399999993,122.89)
(110.33,553.8399999999,113.96)
(110.33,538.1999999993,115.35)
(110.34,635.5499999998,98.01)
(110.34,582.4899999993,109.04)
(110.34,509.1999999993,119.53)
(110.35,592.3599999994,106.11)
(110.35,461.75,124.96)
(110.39,667.9699999997,99.97)
(110.39,565.6799999997,112.29)
(110.39,472.8099999996,123.36)
(110.4,645.7399999993,97.7)
(110.41,649.8099999996,97.92)
(110.41,547.0799999991,114.73)
(110.41,494.7199999997,119.57)
(110.41,468.9899999993,123.64)
(110.42,620.0499999998,99.71)
(110.42,587.3699999992,107.72)
(110.42,570.2399999993,111.61)
(110.42,552.2999999998,114.16)
(110.42,542.1999999993,115.27)
(110.42,474.6999999993,123.34)
(110.45,623.9699999997,99.13)
(110.46,466.2799999993,124.59)
(110.47,536.3299999991,115.33)
(110.47,495.6799999997,118.78)
(110.47,488.1899999995,121.61)
(110.48,662.8299999991,99.17)
(110.49,522.6399999997,116.17)
(110.5,608.1099999994,101.83)
(110.5,590.4799999995,106.76)
(110.5,559.1299999999,113.25)
(110.5,468.4299999997,123.8)
(110.51,557.04,113.62)
(110.51,501.6699999999,119.28)
(110.52,515.6999999993,126.37)
(110.53,611.1199999992,101.18)
(110.53,599.4399999995,103.8)
(110.54,659.4799999995,98.81)
(110.55,576.29,110.57)
(110.57,594.4399999995,105.4)
(110.58,562.9699999997,112.84)
(110.59,631.0099999998,98.33)
(110.59,581.0299999993,109.3)
(110.6,603.29,102.75)
(110.61,586.04,108.14)
(110.61,569.6699999999,111.7)
(110.61,504.8399999999,119.02)
(110.61,491.3499999996,120.86)
(110.62,563.8599999994,112.58)
(110.63,655.5899999999,98.5)
(110.64,627.25,98.77)
(110.64,615.1799999997,100.51)
(110.64,589.8799999999,106.94)
(110.65,634.2999999998,98.13)
(110.65,481.6299999999,122.65)
(110.68,645.1799999997,97.8)
(110.68,638.0899999999,97.81)
(110.69,475.8099999996,122.67)
(110.7,665.0099999998,99.54)
(110.71,584.0699999994,108.67)
(110.72,502.75,118.44)
(110.73,550.3899999997,114.43)
(110.74,618.29,99.98)
(110.74,567.8199999994,112.02)
(110.75,641.2399999993,97.56)
(110.77,622.2799999993,99.36)
(110.78,482.7999999998,122.34)
(110.79,574.5499999998,110.91)
(110.79,556.4799999995,113.65)
(110.79,535.6899999995,115.33)
(110.79,463.1599999992,124.91)
(110.8,522.29,116.11)
(110.81,652.5099999998,98.3)
(110.81,648.5099999998,97.88)
(110.81,610.5199999996,101.38)
(110.81,500.0499999998,118.94)
(110.82,540.6299999999,115.43)
(110.84,597.6499999994,104.4)
(110.84,579.5699999994,109.62)
(110.84,512.0499999998,121.25)
(110.84,493.4099999992,120.32)
(110.85,606.8099999996,102.12)
(110.85,601.7199999997,103.1)
(110.86,661.04,98.93)
(110.86,561.3899999997,113.09)
(110.86,520.8999999994,127.47)
(110.88,639.4499999993,97.67)
(110.9,625.3899999997,99.06)
(110.91,545.8699999992,114.83)
(110.92,471.6899999995,122.89)
(110.93,670.8999999994,100.53)
(110.94,629.54,98.62)
(110.95,653.6699999999,98.49)
(110.95,486.8599999994,121.86)
(110.96,573.1299999999,111.12)
(110.96,549.9199999999,114.45)
(110.97,495.4799999995,118.74)
(110.99,489.7399999993,120.95)
(111,632.4899999993,98.3)
(111,597.0799999991,104.58)
(111,577.6699999999,110.17)
(111,475.5,122.6)
(111.01,667.6499999994,99.96)
(111.01,473.6599999992,122.75)
(111.03,657.9399999995,98.66)
(111.03,604.9199999999,102.53)
(111.04,593.2999999998,105.82)
(111.04,544.0299999993,115.06)
(111.04,520.5899999999,116.26)
(111.05,643.6099999994,97.66)
(111.05,617.79,100.12)
(111.06,613.9799999995,100.75)
(111.06,583.4799999995,108.88)
(111.07,554.8699999992,113.85)
(111.07,469.9099999992,123.17)
(111.08,502.4399999995,118.5)
(111.09,636.5799999991,98.01)
(111.1,539.29,115.37)
(111.1,478.6699999999,122.95)
(111.1,462.8199999994,124.81)
(111.12,588.3299999991,107.46)
(111.13,566.6999999993,112.16)
(111.13,480.4099999992,123)
(111.16,553.3399999999,114.06)
(111.17,621.0599999996,99.64)
(111.17,571.2699999996,111.53)
(111.17,548.1499999994,114.7)
(111.18,650.8699999992,98.03)
(111.18,646.8099999996,97.81)
(111.18,543.2599999998,115.21)
(111.18,498.8499999996,119.28)
(111.19,669.0799999991,100.26)
(111.19,489.21,121.4)
(111.2,624.9899999993,99.1)
(111.22,609.0999999996,101.68)
(111.22,591.46,106.57)
(111.22,469.4399999995,123.53)
(111.23,537.3999999994,115.28)
(111.25,600.4099999992,103.6)
(111.25,560.1799999997,113.2)
(111.25,496.7799999993,118.73)
(111.26,663.8999999994,99.33)
(111.26,558.0799999991,113.52)
(111.26,523.7299999995,116.15)
(111.27,612.1399999997,101.1)
(111.27,577.2699999996,110.37)
(111.27,492.2699999996,120.42)
(111.28,595.3999999994,105.16)
(111.28,536.79,123.35)
(111.28,467.46,124.68)
(111.31,660.54,98.95)
(111.31,563.9899999993,112.71)
(111.32,465.9699999997,124.35)
(111.33,587.0199999996,107.94)
(111.35,632.0499999998,98.35)
(111.35,604.3299999991,102.72)
(111.35,582.0899999999,109.29)
(111.35,570.6999999993,111.62)
(111.36,590.8599999994,106.74)
(111.36,564.8799999999,112.48)
(111.39,628.2799999993,98.74)
(111.39,616.1999999993,100.44)
(111.39,461.4199999999,125.31)
(111.4,656.6599999992,98.66)
(111.41,635.3299999991,98.12)
(111.42,482.7299999995,122.58)
(111.43,639.1199999992,97.8)
(111.44,585.0699999994,108.52)
(111.46,646.2299999995,97.87)
(111.47,551.4299999997,114.34)
(111.48,666.0799999991,99.72)
(111.48,619.2999999998,99.91)
(111.49,506.0999999996,119.38)
(111.5,568.8599999994,111.96)
(111.5,494.3199999994,119.84)
(111.51,575.54,110.74)
(111.52,623.3099999996,99.34)
(111.53,520.0899999999,127.97)
(111.53,464.21,124.73)
(111.54,642.3199999994,97.72)
(111.54,611.5199999996,101.26)
(111.54,557.54,113.63)
(111.54,483.8699999992,122.22)
(111.55,598.6199999992,104.2)
(111.55,536.7599999998,115.3)
(111.56,541.6699999999,115.32)
(111.57,518.0699999994,127.82)
(111.57,503.96,118.67)
(111.58,649.5599999996,97.94)
(111.58,607.8099999996,101.99)
(111.58,602.71,102.97)
(111.58,523.3899999997,116.12)
(111.58,477.0899999999,123.02)
(111.59,653.5699999994,98.42)
(111.59,580.6199999992,109.59)
(111.59,487.7399999993,121.32)
(111.6,562.4199999999,113)
(111.63,626.3999999994,98.97)
(111.65,662.1199999992,99.13)
(111.65,640.5099999998,97.75)
(111.65,501.2599999998,119.19)
(111.66,546.9199999999,114.76)
(111.66,472.7299999995,122.7)
(111.68,630.5599999996,98.57)
(111.69,574.1399999997,111.02)
(111.7,598.04,104.31)
(111.72,654.71,98.59)
(111.72,550.9799999995,114.41)
(111.73,671.9899999993,100.78)
(111.73,578.6899999995,110.06)
(111.75,633.5199999996,98.28)
(111.75,594.2699999996,105.58)
(111.76,605.9199999999,102.42)
(111.78,618.7999999998,100.02)
(111.78,520.3399999999,125.98)
(111.78,496.6299999999,118.8)
(111.78,490.8599999994,120.95)
(111.78,474.75,122.66)
(111.79,614.9799999995,100.65)
(111.79,535.5899999999,124.29)
(111.8,668.7299999995,100.15)
(111.8,584.5,108.77)
(111.8,545.0899999999,115.02)
(111.8,521.6699999999,116.21)
(111.82,659.0199999996,98.85)
(111.82,555.9099999992,113.77)
(111.83,637.5899999999,97.94)
(111.83,589.3099999996,107.24)
(111.83,481.3799999999,122.65)
(111.84,535.1999999993,115.36)
(111.84,470.9899999993,123.07)
(111.85,644.7199999997,97.91)
(111.86,567.71,112.03)
(111.87,540.3699999992,115.35)
(111.89,490.1799999997,121.06)
(111.9,622.0599999996,99.52)
(111.91,592.4099999992,106.29)
(111.91,554.3799999999,113.98)
(111.91,503.6299999999,118.69)
(111.91,479.8299999991,123.05)
(111.92,572.3099999996,111.42)
(111.92,549.1999999993,114.65)
(111.92,476.8199999994,123.05)
(111.93,544.3099999996,115.14)
(111.93,470.4299999997,123.25)
(111.94,647.8399999999,97.87)
(111.95,626.0199999996,99.07)
(111.95,610.0999999996,101.54)
(111.95,601.3699999992,103.36)
(111.95,468.3999999994,124.27)
(111.98,670.1699999999,100.51)
(111.98,651.96,98.24)
(111.98,596.3599999994,104.91)
(111.99,561.21,113.1)
(111.99,559.1099999994,113.41)
(112,613.1399999997,100.98)
(112,578.2799999993,110.24)
(112.01,524.7699999996,116.05)
(112.02,493.3299999991,120.3)
(112.03,587.9899999993,107.7)
(112.03,538.5299999993,115.4)
(112.04,664.9699999997,99.53)
(112.04,565,112.58)
(112.05,500.0999999996,119.61)
(112.07,591.8299999991,106.54)
(112.07,467.0299999993,124.19)
(112.08,605.3299999991,102.6)
(112.08,583.0899999999,109.13)
(112.09,661.6199999992,99.12)
(112.1,571.7299999995,111.52)
(112.1,565.9199999999,112.41)
(112.11,633.0899999999,98.37)
(112.12,495.1799999997,119.25)
(112.13,617.21,100.36)
(112.14,629.3099999996,98.73)
(112.14,483.75,122.36)
(112.15,586.0599999996,108.35)
(112.15,462.5099999998,125.21)
(112.16,636.3499999996,98.12)
(112.18,657.7199999997,98.79)
(112.19,640.1599999992,97.84)
(112.21,647.2699999996,97.93)
(112.21,552.4699999997,114.24)
(112.22,620.3199999994,99.83)
(112.22,569.8599999994,111.8)
(112.25,576.5799999991,110.68)
(112.25,508.9499999993,120.36)
(112.27,667.1699999999,99.95)
(112.27,624.3399999999,99.29)
(112.27,612.5099999998,101.14)
(112.28,599.6099999994,104.04)
(112.28,558.5699999994,113.51)
(112.28,534.5699999994,124.55)
(112.29,536.2399999993,123.23)
(112.3,504.9899999993,118.49)
(112.31,643.3899999997,97.84)
(112.31,608.8199999994,101.88)
(112.31,603.7299999995,102.87)
(112.31,542.7199999997,115.26)
(112.31,502.1699999999,118.74)
(112.32,488.7799999993,121.15)
(112.33,581.6399999997,109.5)
(112.33,563.4299999997,112.84)
(112.34,485.0099999998,122.27)
(112.35,654.6099999994,98.48)
(112.35,537.8899999997,115.39)
(112.36,650.6299999999,98.1)
(112.37,627.4099999992,98.9)
(112.37,478.2199999997,123.04)
(112.38,520.8499999996,119.36)
(112.38,520.6999999993,116.36)
(112.38,518.3899999997,127.57)
(112.4,522.9299999997,124.49)
(112.41,547.9799999995,114.71)
(112.41,491.7299999995,120.4)
(112.41,473.79,122.55)
(112.42,599.0199999996,104.14)
(112.43,663.1899999995,99.29)
(112.43,641.5899999999,97.9)
(112.43,631.5699999994,98.52)
(112.43,575.1699999999,110.92)
(112.45,595.2299999995,105.35)
(112.45,551.9899999993,114.25)
(112.48,606.9199999999,102.27)
(112.48,579.7299999995,109.99)
(112.49,655.7799999993,98.72)
(112.49,482.2999999998,122.2)
(112.51,673.0799999991,101.02)
(112.51,634.5599999996,98.3)
(112.51,585.4699999997,108.55)
(112.53,619.8099999996,99.96)
(112.54,616,100.6)
(112.54,546.1399999997,114.93)
(112.54,521.4099999992,125.92)
(112.55,590.29,107.04)
(112.55,472,122.81)
(112.56,504.5199999996,118.2)
(112.56,464.8799999999,124.37)
(112.56,461.4099999992,125.56)
(112.57,556.9699999997,113.72)
(112.58,638.6199999992,97.91)
(112.58,522.7599999998,116.23)
(112.59,669.8299999991,100.42)
(112.59,469.2799999993,123.72)
(112.6,660.0899999999,99.01)
(112.6,491.1799999997,120.79)
(112.61,568.7699999996,112)
(112.62,645.7799999993,97.97)
(112.62,593.3699999992,106.05)
(112.63,475.9699999997,122.87)
(112.64,573.2999999998,111.28)
(112.64,500.8999999994,118.89)
(112.65,623.0999999996,99.51)
(112.65,550.21,114.48)
(112.65,541.46,115.39)
(112.65,536.3499999996,115.53)
(112.65,480.8699999992,122.87)
(112.65,471.46,123.01)
(112.66,602.3399999999,103.14)
(112.66,555.4199999999,113.91)
(112.67,545.3299999991,115.01)
(112.67,494.2199999997,119.79)
(112.68,611.0999999996,101.42)
(112.69,627.04,99.03)
(112.69,597.3299999991,104.68)
(112.71,648.8999999994,97.97)
(112.73,579.2999999998,110.13)
(112.73,477.9799999995,123.13)
(112.74,614.1499999994,100.89)
(112.74,562.2399999993,113)
(112.74,560.1399999997,113.32)
(112.75,588.9699999997,107.5)
(112.75,536.8199999994,122.01)
(112.76,653.0499999998,98.42)
(112.76,592.7699999996,106.23)
(112.77,671.25,100.74)
(112.79,566.0299999993,112.48)
(112.8,606.3199999994,102.41)
(112.8,584.0799999991,108.97)
(112.8,463.3999999994,124.7)
(112.82,572.7299999995,111.36)
(112.82,539.6299999999,115.45)
(112.82,498.1499999994,119.78)
(112.83,666.0599999996,99.75)
(112.83,566.9299999997,112.26)
(112.84,468.1199999992,124.09)
(112.85,634.1099999994,98.34)
(112.85,496.1999999993,119.02)
(112.86,618.21,100.27)
(112.88,662.6999999993,99.32)
(112.88,587.0599999996,108.2)
(112.89,637.3499999996,98.02)
(112.89,630.3299999991,98.7)
(112.9,499.1399999997,119.07)
(112.9,484.8099999996,122.23)
(112.9,466.1199999992,123.97)
(112.92,505.8299999991,117.88)
(112.95,621.3199999994,99.71)
(112.95,553.4799999995,114.1)
(112.96,658.79,98.96)
(112.96,600.54,103.72)
(112.97,641.2299999995,97.97)
(112.97,570.8999999994,111.71)
(112.98,648.3199999994,97.99)
(112.99,577.5999999996,110.58)
(113,613.5199999996,101.04)
(113,503.1299999999,118.39)
(113.02,625.3599999994,99.25)
(113.02,559.5999999996,113.41)
(113.05,668.2299999995,100.12)
(113.05,609.8199999994,101.76)
(113.06,604.7599999998,102.82)
(113.06,582.6599999992,109.37)
(113.06,564.4499999993,112.75)
(113.07,543.7799999993,115.2)
(113.09,644.46,97.99)
(113.12,628.4399999995,98.87)
(113.12,474.7999999998,122.27)
(113.13,655.6899999995,98.65)
(113.13,538.9799999995,115.42)
(113.13,489.9199999999,121.22)
(113.14,600.0099999998,103.96)
(113.14,521.7799999993,116.32)
(113.15,486.1699999999,122.37)
(113.16,651.7399999993,98.33)
(113.16,596.1999999993,105.12)
(113.17,632.5999999996,98.49)
(113.17,576.1899999995,110.82)
(113.17,549.0299999993,114.64)
(113.17,479.3599999994,123.08)
(113.18,553.0199999996,114.11)
(113.2,664.2599999998,99.45)
(113.2,642.6299999999,97.96)
(113.21,535.7599999998,122.17)
(113.22,607.9299999997,102.17)
(113.22,586.46,108.36)
(113.22,580.75,109.91)
(113.24,519.8599999994,116.41)
(113.24,492.9199999999,120.58)
(113.25,620.7999999998,99.79)
(113.25,470.1999999993,123.26)
(113.26,635.5799999991,98.28)
(113.26,462.3899999997,125.25)
(113.27,656.8499999996,98.89)
(113.27,617,100.49)
(113.27,591.29,106.91)
(113.28,501.79,118.39)
(113.29,547.1799999997,114.84)
(113.29,505.5499999998,118.02)
(113.3,674.1499999994,101.25)
(113.31,594.3099999996,105.73)
(113.31,557.9899999993,113.6)
(113.32,465.96,124.24)
(113.33,473.0999999996,122.74)
(113.34,639.6599999992,97.96)
(113.34,520.1599999992,119.76)
(113.35,569.79,111.88)
(113.35,492.2399999993,120.67)
(113.35,481.8499999996,122.53)
(113.37,661.1599999992,99.19)
(113.37,646.8099999996,98.03)
(113.37,574.3199999994,111.18)
(113.38,624.0899999999,99.4)
(113.38,551.2299999995,114.34)
(113.39,670.9299999997,100.69)
(113.39,495.2299999995,119.54)
(113.39,477.0499999998,122.78)
(113.4,603.3499999996,103.04)
(113.41,598.3099999996,104.49)
(113.41,556.4699999997,113.86)
(113.41,542.5299999993,115.36)
(113.42,612.1199999992,101.34)
(113.42,546.3799999999,114.92)
(113.42,537.4399999995,115.53)
(113.42,523.9699999997,116.49)
(113.42,472.54,122.93)
(113.43,628.0499999998,98.94)
(113.44,468.9499999993,123.44)
(113.45,589.9299999997,107.25)
(113.46,563.25,112.84)
(113.47,499.0499999998,119.31)
(113.48,593.75,106.02)
(113.48,580.3199999994,110.03)
(113.48,561.1699999999,113.21)
(113.49,649.9699999997,98.11)
(113.49,615.1699999999,100.83)
(113.49,479.0499999998,123.03)
(113.5,585.0499999998,108.72)
(113.51,567.0299999993,112.3)
(113.52,654.0899999999,98.49)
(113.53,607.3199999994,102.3)
(113.54,500.0199999996,118.55)
(113.55,467.0299999993,123.46)
(113.56,672.3499999996,101.01)
(113.56,540.6699999999,115.34)
(113.57,588,107.91)
(113.57,573.7699999996,111.3)
(113.57,513.6499999994,117.03)
(113.58,567.9699999997,112.19)
(113.58,464.5099999998,124.64)
(113.59,619.2199999997,100.16)
(113.6,667.1199999992,99.91)
(113.61,635.1499999994,98.36)
(113.62,631.3399999999,98.64)
(113.64,638.3799999999,98.02)
(113.66,663.7599999998,99.48)
(113.67,601.5,103.46)
(113.69,622.3399999999,99.66)
(113.69,554.5199999996,114)
(113.7,571.9199999999,111.62)
(113.7,488.9699999997,121.38)
(113.72,578.6199999992,110.47)
(113.73,642.2699999996,98.01)
(113.73,614.5199999996,100.93)
(113.74,659.8599999994,99.11)
(113.75,560.6199999992,113.29)
(113.75,520.9699999997,124.32)
(113.76,649.3999999994,98.17)
(113.76,626.3899999997,99.22)
(113.77,610.8099999996,101.62)
(113.77,583.6299999999,109.16)
(113.78,520.7199999997,118.48)
(113.79,605.7599999998,102.68)
(113.79,565.46,112.58)
(113.81,544.8199999994,115.09)
(113.81,519.9499999993,118.23)
(113.83,600.96,103.69)
(113.83,536.2999999998,115.5)
(113.84,536.6299999999,121.63)
(113.85,669.3299999991,100.38)
(113.85,490.9299999997,120.98)
(113.87,629.46,98.86)
(113.87,597.1699999999,104.89)
(113.87,480.3399999999,122.76)
(113.87,466.6999999993,123.39)
(113.88,645.54,98.1)
(113.89,550.0499999998,114.51)
(113.89,493.8199999994,120.06)
(113.91,656.75,98.78)
(113.91,577.21,110.72)
(113.92,554.0499999998,114.01)
(113.92,522.8799999999,116.32)
(113.93,652.7999999998,98.46)
(113.94,633.6499999994,98.55)
(113.94,608.9199999999,102.01)
(113.94,587.4299999997,108.16)
(113.94,581.7399999993,109.74)
(113.95,463.3599999994,124.88)
(113.96,643.6799999997,98.02)
(113.96,493.0799999991,120.04)
(113.96,471.1999999993,122.97)
(113.97,592.2399999993,106.62)
(113.98,540.21,115.78)
(113.99,665.3399999999,99.67)
(113.99,617.9899999993,100.35)
(114,621.8299999991,99.8)
(114.01,636.6099999994,98.27)
(114.01,499.7599999998,118.37)
(114.02,595.29,105.54)
(114.02,548.1999999993,114.7)
(114.02,520.9499999993,116.4)
(114.03,484.4899999993,122.08)
(114.04,520.4699999997,122.1)
(114.04,502.8599999994,118.29)
(114.05,657.9199999999,99.04)
(114.05,559.0199999996,113.49)
(114.05,517.9499999993,116.55)
(114.07,675.21,101.41)
(114.08,518.46,125.62)
(114.09,570.8099999996,111.77)
(114.11,640.71,98.03)
(114.11,575.3399999999,111.07)
(114.12,599.29,104.29)
(114.12,552.2599999998,114.21)
(114.12,520.3099999996,116.45)
(114.13,625.1199999992,99.36)
(114.13,524.9699999997,116.26)
(114.13,469.9099999992,123.06)
(114.14,647.8699999992,98.1)
(114.14,613.0999999996,101.18)
(114.14,543.5499999998,115.2)
(114.14,474.2599999998,122.82)
(114.15,604.3799999999,103)
(114.15,557.4899999993,113.73)
(114.15,478.1299999999,122.67)
(114.16,662.2399999993,99.37)
(114.16,590.8999999994,107.04)
(114.16,547.4199999999,114.83)
(114.17,672.0099999998,100.92)
(114.17,594.6999999993,105.74)
(114.18,629.0799999991,98.94)
(114.19,506.8499999996,118.48)
(114.2,581.3299999991,109.9)
(114.2,564.2699999996,112.73)
(114.2,530.4499999993,122.5)
(114.2,480.0499999998,122.73)
(114.21,616.1699999999,100.72)
(114.22,562.21,113.13)
(114.23,586.04,108.57)
(114.25,473.7199999997,123.04)
(114.26,568.0799999991,112.25)
(114.27,608.3299999991,102.18)
(114.28,651.0599999996,98.33)
(114.28,588.9799999995,107.69)
(114.28,468.0599999996,123.24)
(114.29,655.1499999994,98.6)
(114.29,517.1299999999,125.5)
(114.3,574.79,111.19)
(114.3,568.9699999997,112.02)
(114.32,465.5599999996,124.46)
(114.33,620.2199999997,100.04)
(114.33,501.1499999994,118.59)
(114.33,489.8399999999,120.84)
(114.35,673.4399999995,101.27)
(114.35,636.1699999999,98.31)
(114.35,461.2299999995,125.78)
(114.37,541.8199999994,115.49)
(114.38,632.3799999999,98.63)
(114.38,602.4899999993,103.29)
(114.38,514.7999999998,117.14)
(114.4,668.2199999997,100.17)
(114.42,639.4499999993,98.15)
(114.42,507.9499999993,117.66)
(114.43,555.5599999996,113.92)
(114.44,664.8399999999,99.68)
(114.44,572.9499999993,111.53)
(114.45,623.3699999992,99.64)
(114.45,579.6299999999,110.35)
(114.46,487.9799999995,121.42)
(114.47,615.5299999993,100.84)
(114.48,584.5999999996,108.92)
(114.48,561.6299999999,113.14)
(114.49,643.3199999994,98.07)
(114.49,611.7999999998,101.45)
(114.51,660.9199999999,99.26)
(114.51,606.75,102.53)
(114.52,627.4199999999,99.22)
(114.52,491.8699999992,120.59)
(114.53,601.9099999992,103.41)
(114.53,505.4299999997,121.2)
(114.53,505.2799999993,118.25)
(114.54,650.46,98.29)
(114.54,566.5,112.53)
(114.54,487.1599999992,122.5)
(114.55,534.6399999997,123.35)
(114.56,545.8699999992,115.02)
(114.56,481.2999999998,122.4)
(114.57,535.4699999997,121.22)
(114.58,598.1399999997,104.68)
(114.58,528.46,117.04)
(114.62,670.3999999994,100.58)
(114.62,467.7599999998,123.25)
(114.63,646.5799999991,98.16)
(114.63,630.5099999998,98.87)
(114.63,588.3799999999,107.87)
(114.64,582.71,109.5)
(114.64,551.0899999999,114.41)
(114.65,593.1699999999,106.29)
(114.65,578.2399999993,110.65)
(114.65,464.3499999996,124.57)
(114.67,609.9199999999,101.89)
(114.68,657.8099999996,98.9)
(114.68,555.1099999994,113.97)
(114.68,523.9399999995,116.26)
(114.68,472.1999999993,122.69)
(114.69,634.6699999999,98.52)
(114.69,531.0899999999,121.43)
(114.7,653.8599999994,98.57)
(114.71,485.4299999997,121.7)
(114.73,637.5899999999,98.12)
(114.74,622.8499999996,99.75)
(114.74,619.0199999996,100.31)
(114.74,596.2799999993,105.36)
(114.75,549.21,114.53)
(114.75,541.29,115.78)
(114.75,535.6099999994,118.89)
(114.76,644.7799999993,98.21)
(114.76,483.8299999991,121.97)
(114.77,666.4199999999,99.87)
(114.78,518.9899999993,116.4)
(114.79,522.04,116.39)
(114.79,494.2599999998,120.2)
(114.8,462.6399999997,125.22)
(114.82,658.9699999997,99.14)
(114.82,600.25,104.06)
(114.82,571.8199999994,111.65)
(114.82,560.0999999996,113.51)
(114.84,676.2699999996,101.55)
(114.84,576.3599999994,110.95)
(114.86,553.29,114.12)
