(1.8282189639289563, 1.33944310081139, 1.807971857822044, 1.802925827301702)
(1.3637730960641123, 1.4637069745828297, 1.7523071830777992, 1.846819909565101)
(1.2327558640621181, 1.8247160587777271, 1.5150234653630914, 1.0031406133185716)
(1.9116883413907007, 1.4160252913840803, 1.4869863707816902, 1.8706821548894927)
(1.6480561128267421, 1.8875385467945303, 1.3226500177022404, 1.3127313869327542)
(1.0214882727512777, 1.5356511703858895, 1.3943445847752576, 1.7192045262217182)
(1.0567561726036812, 1.1922704826462631, 1.0133132508847642, 1.490396907270262)
(1.5293154839339071, 1.8751619048198225, 1.7065847084003696, 1.872809373399482)
(1.1245555809195233, 1.0209212126484273, 1.3152829843423601, 1.4947596441140165)
(1.1990034989306757, 1.2685163137187545, 1.7865192089101205, 1.0585904775573725)
(1.1455185092101572, 1.9207559579350566, 1.5180955402192657, 1.3056166620092964)
(1.8426473576400264, 1.3368031034977585, 1.546230023934437, 1.9997588177631478)
(1.541510044327532, 1.0808247491185665, 1.2267838076545483, 1.576420569642031)
(1.2013024092157911, 1.7900929267025596, 1.3925455698391522, 1.8331742919686058)
(1.9163125120254765, 1.823551797883452, 1.2992444311950087, 1.2011663176148013)
(1.826929374814306, 1.8646117114543426, 1.2519966703509369, 1.167995299377435)
(1.6004896390393926, 1.3857054716781971, 1.3181755991262731, 1.2501889067125012)
(1.1502793917099137, 1.3245391052847477, 1.618869100102143, 1.5012149031768534)
(1.1529809879763007, 1.9323822780488658, 1.5217627910233311, 1.2284003124424974)
(1.262818543798184, 1.1643746585940082, 1.2912950752412637, 1.813876788912427)
(1.0709775762233626, 1.7653923342102313, 1.2362168112618979, 1.2451276380038039)
(1.4169728590468473, 1.3270095643115303, 1.8475664598511248, 1.7255018385292866)
(1.2168882249377084, 1.1998870960676182, 1.6167741242801636, 1.2895524634837496)
(1.3389836549405776, 1.092344699195589, 1.6592408795191342, 1.9830102914361851)
(1.9840854275244795, 1.8458733001584866, 1.5129207828382514, 1.9552019099092561)
(1.2316401775736043, 1.9815929707869409, 1.977937295280202, 1.47084294938431)
(1.425769936360413, 1.5921733110904026, 1.033229805303233, 1.9946221531880695)
(1.333658611255586, 1.2356718828673776, 1.9322672824250935, 1.416222263412231)
(1.2612420607145256, 1.3224803447557472, 1.8571576335748143, 1.1710927243544822)
(1.1235685142036735, 1.8019381991868708, 1.2697462887504563, 1.1657018974959805)
(1.1335972809714236, 1.5373409010914085, 1.2708463743725649, 1.6173108970663201)
(1.0799778266757696, 1.0952226328045127, 1.7581046104072109, 1.3953608769579442)
(1.7291479688365872, 1.2707067896137074, 1.6535875610921997, 1.203104582765297)
(1.3933291429640042, 1.1552690671083286, 1.83467567832855, 1.594438244494588)
(1.7148681294667907, 1.0148174040913807, 1.1492205692409034, 1.8960526247226932)
(1.4081109083037053, 1.2486884785577943, 1.7570271274309044, 1.4148458184296815)
(1.2942129844626962, 1.1469390114427684, 1.7373547601054122, 1.6121460750160677)
(1.9514857302800315, 1.5511841392041315, 1.090076233127423, 1.3044406444265724)
(1.330668655374247, 1.4186025930786585, 1.9158204304903026, 1.5646946779067785)
(1.2525752888138513, 1.1478816020837854, 1.4013187601008281, 1.8062496324061854)
(1.9073171859543685, 1.1282911668746995, 1.5241405788010798, 1.251604691707565)
(1.8847260596525877, 1.1040774531296385, 1.8540686043094068, 1.0229966046026142)
(1.5269968493093324, 1.9284506093460525, 1.6010005421177054, 1.7082210506583824)
(1.839899847890637, 1.2064663379720515, 1.8720694813819114, 1.0525326207719878)
(1.4981860980951527, 1.0586618906719787, 1.244278967688877, 1.4870916455776757)
(1.6429337759888258, 1.9180395935352097, 1.3427469028989067, 1.2807999415140081)
(1.354988181157653, 1.7658239214571787, 1.5417265142781904, 1.5047222157626494)
(1.306202483417127, 1.9524546871371191, 1.5113078211820001, 1.4404399056805528)
(1.0493362157138155, 1.7937124108722657, 1.1145352869487688, 1.485738924701688)
(1.425854434015743, 1.089923177499827, 1.8956120737207476, 1.203741724479467)
(1.9308510662482745, 1.2781512192487052, 1.1670588401563653, 1.159912958442236)
(1.6247663725610084, 1.9436462868311821, 1.0103173266058174, 1.7477493912570354)
(1.4440500476741307, 1.6499136616404044, 1.9505586309268388, 1.5641682882920938)
(1.9543178144843558, 1.3944115473579157, 1.498181925011448, 1.2582791897716752)
(1.2453938542163376, 1.3101219812356728, 1.54836013522931, 1.3811027778068004)
(1.0529258388979232, 1.1113984041330207, 1.4390164267335508, 1.362394133232176)
(1.3899580667840232, 1.7859932858873557, 1.437855519535482, 1.6214965708616704)
(1.5360365123193565, 1.0784075914079705, 1.409373319777711, 1.6099041366421554)
(1.3241800107454451, 1.5878415157509225, 1.322937383281301, 1.847544280485311)
(1.824857538623223, 1.1968041856995888, 1.9017893459095048, 1.4168435285454999)
(1.2922104365630331, 1.3551705270977443, 1.0920765815367441, 1.633031375349617)
(1.6255230753508063, 1.124459009529263, 1.0450518560917328, 1.5198549631592355)
(1.6403445937973702, 1.7360841234607043, 1.5032939203913367, 1.1305482044327575)
(1.7143722082133976, 1.5152965442160515, 1.429810413950869, 1.998735590830411)
(1.9622797179161955, 1.181432444963102, 1.2817619341889492, 1.7004750560201614)
(1.9312725525973207, 1.1775011403218358, 1.8350777019779045, 1.8095852109051231)
(1.520714742561224, 1.9969475852036203, 1.5949400780493097, 1.5986411519931483)
(1.1048179363438944, 1.8917327651503126, 1.2687740106622623, 1.9403360522405917)
(1.4572571460087111, 1.6466381396750778, 1.5616395847454174, 1.0833060181782626)
(1.5622166063387606, 1.8933628144666672, 1.3249424097788132, 1.3662919112484782)
(1.747707601186257, 1.322670974436343, 1.127791591634495, 1.0503715409029013)
(1.4925416782857743, 1.5804144415693557, 1.8707936262011962, 1.6397019653814604)
(1.8714148379173088, 1.0921437909481764, 1.8216566955193323, 1.107765940073449)
(1.0333429378567671, 1.850827787670935, 1.5955724541747536, 1.9710776724810932)
(1.3266955734766008, 1.3919643802344825, 1.3059171618894392, 1.9694947767501145)
(1.457784373070603, 1.043183222285617, 1.068378598187441, 1.7698437691708264)
(1.0124082833807024, 1.7687562810806106, 1.1756990018065898, 1.4793039066173657)
(1.8495919722615353, 1.9583464547638663, 1.3707955141089092, 1.2437950096873887)
(1.4810296336663522, 1.9116720343273568, 1.1558655398067024, 1.3150749897033855)
(1.2301576135120345, 1.4006417079385685, 1.8379854355097658, 1.1798132230535798)
(1.1438420217960046, 1.0075704070033522, 1.067342361010151, 1.955502223998838)
(1.535933157298225, 1.4844554761168636, 1.7461625396470768, 1.8584095055029481)
(1.2422992692389747, 1.1191171468380978, 1.8333573698806416, 1.7753505640422882)
(1.4828483733040208, 1.7479990042882703, 1.894679961192419, 1.1508123329093383)
(1.585925911134835, 1.9183188354477552, 1.7932934903788054, 1.0472163082021564)
(1.4754981210326852, 1.6951718538245057, 1.476376333530549, 1.372413748841757)
(1.1072060919897604, 1.8690019429670048, 1.4757736414552995, 1.8851262549971692)
(1.1049887587535427, 1.533355472211773, 1.745744928504366, 1.0083222151508584)
(1.928665038589653, 1.6661306153470101, 1.005135473766306, 1.4963593666635546)
(1.5340653489764509, 1.1803792034085565, 1.5169975882745432, 1.961939736940582)
(1.0236619252167372, 1.635339059766477, 1.5939762065025955, 1.8911561059201014)
(1.3358209079937597, 1.489198412323766, 1.1565977687602096, 1.787358723371055)
(1.2767104953598707, 1.7460439336061935, 1.7848422461588331, 1.8630126339486663)
(1.8569045465822778, 1.185155806355808, 1.8469553014482778, 1.5561461329287973)
(1.4825580365113449, 1.9478514100614448, 1.5680924123652011, 1.7153899005035025)
(1.4771912016991724, 1.9008517610559594, 1.665781449448604, 1.7556785690415857)
(1.4733041597206622, 1.4250462465571767, 1.296275525500632, 1.1913786967420874)
(1.1670204126884958, 1.4805814554812984, 1.5360393297411972, 1.3024546436661901)
(1.2639890472420923, 1.8825730388786444, 1.28711693484083, 1.2321889272307534)
(1.753938194867315, 1.1119885981374087, 1.838337360308524, 1.9854416437598164)
(1.841729466878076, 1.4955374316895957, 1.3118141275706607, 1.7239297354195797)
(1.2185290215199558, 1.1183574369329068, 1.1321329688820252, 1.906650708915218)
(1.2796959136643271, 1.0913054919669603, 1.84198516162924, 1.3643206189030663)
(1.6607202728358468, 1.3033235711168278, 1.5484847085245146, 1.1008084297756082)
(1.2139350274675387, 1.701837449734276, 1.026153891192907, 1.3480037872765336)
(1.6725864400441952, 1.0789425671522117, 1.8552436304008653, 1.4628028912448832)
(1.9345227171714225, 1.8380946670552598, 1.8821386488669534, 1.7607790239878613)
(1.3360027375144798, 1.7646182952934275, 1.6219680111681865, 1.5129833131091437)
(1.5713853924514556, 1.2358435531411704, 1.0614595960691968, 1.1105818995423036)
(1.2739217991482588, 1.1267493738440404, 1.5127403963320134, 1.2669972668562504)
(1.6962842381796843, 1.9005148181490357, 1.3571618646632924, 1.3928816235000836)
(1.863060225378045, 1.5318429023666837, 1.4284085051763036, 1.2394765622089752)
(1.1826763813957457, 1.3868571121787232, 1.1045490258938413, 1.6975064548452912)
(1.767797068274266, 1.6120837920467852, 1.8337844750656158, 1.2103273625846667)
(1.8606935005642038, 1.7231363897850318, 1.7743088413844172, 1.148373988220098)
(1.9338691729861028, 1.0095513890328447, 1.6028441715202084, 1.5637892649927174)
(1.501630455725392, 1.101967464190559, 1.7505331508946989, 1.5735743177998467)
(1.2276311034702105, 1.7705088906375315, 1.9014560834464942, 1.1297893513239845)
(1.809935024287547, 1.2148010912597547, 1.5454126885711683, 1.613340136370077)
(1.677582475938887, 1.8067038649456875, 1.9591546662931356, 1.742840490021095)
(1.8940782403706455, 1.3945335100234502, 1.7184771057970973, 1.1876367120023994)
(1.9139935696776567, 1.156532272835109, 1.3351526709357198, 1.2128950868208745)
(1.9581732516570665, 1.6095486141545643, 1.5150299931768112, 1.754317419022052)
(1.6188504644993476, 1.7988844856947197, 1.8608801881529367, 1.2673443063145857)
(1.297595083823294, 1.3739902702030156, 1.7961119054883006, 1.817899038267066)
(1.8860079962489906, 1.15535147460383, 1.921780080139946, 1.0630713948791404)
(1.9037110048769663, 1.7118679554728646, 1.336103202005528, 1.9398313937426925)
(1.6560509766032436, 1.9650825667446081, 1.5373929367749122, 1.6176255043491188)
(1.091288830240157, 1.2692406798235734, 1.9325895417152452, 1.8407544586058928)
(1.5171539137259993, 1.5237551940831524, 1.4675998039813942, 1.7860893392157824)
(1.9212000637514663, 1.8533824493892255, 1.1655569408227997, 1.6776797791416118)
(1.7357500153626795, 1.3820997151683978, 1.7681047255571682, 1.5835118103203225)
(1.4812361728166077, 1.2514445052837346, 1.9214307662510917, 1.3994663198929773)
(1.8401275043000886, 1.9233252657079842, 1.1947466234026867, 1.9642777147492227)
(1.608871978408214, 1.4698871088309637, 1.2488468238614623, 1.8291278501183639)
(1.0690904494233533, 1.0434527554861304, 1.3810386071755474, 1.5532917180803851)
(1.1179830918376865, 1.3407433023660693, 1.384740216274233, 1.125270962615581)
(1.0215084446680405, 1.0665083618860467, 1.5436558592037644, 1.6726424172088707)
(1.8222641144708516, 1.1678557874799589, 1.2966619434185187, 1.6966211260765118)
(1.8497342096916325, 1.3648775135851168, 1.9629199744645405, 1.1220773293520856)
(1.813533119866928, 1.5699125194149728, 1.4787193111907113, 1.0705499648010477)
(1.960351705021297, 1.3674325686171174, 1.1739632669425424, 1.0780651759189883)
(1.8898265424719582, 1.4448116901847965, 1.6024219104378843, 1.899969576569406)
(1.0021199244305086, 1.0936162684711492, 1.4409767524299328, 1.019605646983976)
(1.3144238546383695, 1.152410644793585, 1.5610101157059109, 1.7108602146333847)
(1.7737030842403465, 1.8153564173952184, 1.267420909231209, 1.055828669415738)
(1.2297224790122308, 1.6052348567065406, 1.6468816957687378, 1.9995458095107832)
(1.9113815648481456, 1.4162135631896042, 1.478608603245278, 1.2482270159534958)
(1.4547478398338738, 1.2544319370907848, 1.1448237782973658, 1.97379504902657)
(1.7762277143987109, 1.7782789303875421, 1.5558681226013573, 1.9152585154556703)
(1.1538696206474475, 1.8627520396801915, 1.96084371717488, 1.6370300514145093)
(1.3304007038563017, 1.5275076749002086, 1.6126782857366333, 1.2712225700792144)
(1.2312917553060707, 1.1678002016781306, 1.5263777897168262, 1.7429639747641368)
(1.602651184795044, 1.5919794791568007, 1.6912027814760457, 1.9352371668036663)
(1.1002435505970891, 1.9245908993541174, 1.6511245092179014, 1.7042938131588272)
(1.5634908273951071, 1.448521333715206, 1.4744462544149604, 1.729296839170272)
(1.961468719839107, 1.7452875859464383, 1.6058501095822901, 1.3391925212750608)
(1.8437192333656733, 1.814493775682645, 1.024115865812577, 1.226715349692575)
(1.9727378465059058, 1.1289818767880373, 1.2390415828520145, 1.2874044555216053)
(1.5756107976126195, 1.2204977030189692, 1.9549918175408045, 1.4062385074314558)
(1.2178825023514859, 1.7642268245092148, 1.710728543528005, 1.2423616038144707)
(1.6377710181637433, 1.629249933518281, 1.9689847269953349, 1.571881337429808)
(1.4874496436586604, 1.7661273325131723, 1.2928260001585077, 1.2258275485771652)
(1.5314662609362237, 1.6338316700000812, 1.92451203958649, 1.5261316387724375)
(1.4068628201300912, 1.7243567843516914, 1.2270221043643477, 1.415064565834962)
(1.5453299182642997, 1.1592868904259457, 1.1819055935688212, 1.6231803297050371)
(1.808324676997859, 1.4689447582183808, 1.3643944313614573, 1.538620628147962)
(1.0485023198462864, 1.2180456960439519, 1.3186784226709372, 1.9424536844689173)
(1.012341272233816, 1.1370524972166143, 1.3337554562804568, 1.3033611076139282)
(1.5074186701865915, 1.1039114399484504, 1.2386959856059057, 1.3903807449439585)
(1.8486601534459681, 1.8124797690234087, 1.173160010268302, 1.6324578032347914)
(1.0221346415462218, 1.550619869917889, 1.0120786721663877, 1.57441420223973)
(1.921100904393315, 1.2159271307741903, 1.6868527788900165, 1.954665571906227)
(1.4049978456169931, 1.8536971173519747, 1.9440459400361494, 1.4778202879150255)
(1.6050521268479554, 1.453873738113108, 1.1879984967532649, 1.5545032195153032)
(1.3285548707430301, 1.589080359679249, 1.8647607146705565, 1.269196059594035)
(1.7475833335911233, 1.749926654947025, 1.9037546115756419, 1.3138843994308649)
(1.8328544112626814, 1.3130421052598713, 1.8689264843203348, 1.161799652530633)
(1.9720486497824652, 1.9750288463534975, 1.1583604912082754, 1.911673173960799)
(1.956709606752401, 1.8437156878509353, 1.236447167380846, 1.2591304008126687)
(1.8336619832619216, 1.2707471538945856, 1.585260249122931, 1.070801772355094)
(1.5991082026247958, 1.3354401619914713, 1.7307116627218235, 1.5214117228308979)
(1.1070753952701002, 1.0176200405219933, 1.2518092301370531, 1.8857344431670415)
(1.6122513240094287, 1.7227857507448845, 1.3828924188150038, 1.7871161597850298)
(1.7505532069752507, 1.558880716427254, 1.438922521996777, 1.331780666893926)
(1.2084235813211173, 1.1405642862665468, 1.9227869332880665, 1.423197117365353)
(1.7866226253543689, 1.8209903758061685, 1.7665508680958517, 1.9529498959079072)
(1.5849365342036612, 1.3338013205850094, 1.740981739195358, 1.1317193821446971)
(1.8783502254889939, 1.2454515725268074, 1.134604383659588, 1.4316180904846871)
(1.2054641002674873, 1.9774211279926925, 1.4976484132908743, 1.9967157994979974)
(1.4068352524373573, 1.0933762484624752, 1.2116842115699693, 1.6951915334184928)
(1.3733407101001638, 1.2135826846156323, 1.3749437108285165, 1.291149698640423)
(1.10786295094803, 1.0419080586608924, 1.8956707383264977, 1.6911593286156346)
(1.8553601743619983, 1.838344627913247, 1.4768760548521314, 1.715234940605101)
(1.7002981281175886, 1.320286021704753, 1.5274774517880836, 1.5843475222950696)
(1.593562281954677, 1.7444004413692105, 1.9333381960365783, 1.4141173375305094)
(1.4942780030252971, 1.3936772363548438, 1.1988034576209174, 1.2016471147918644)
(1.4722429486614674, 1.6191427727796917, 1.1759609707699905, 1.2903554634525727)
(1.6817288488917175, 1.3922342862024397, 1.2807693389510963, 1.3239650872684448)
(1.1662772343663919, 1.5906135167911684, 1.7275758807355808, 1.986749520941963)
(1.4764566256678204, 1.816598214366556, 1.911000837593206, 1.646225018028649)
(1.4627658248413462, 1.139340825357129, 1.125550454451775, 1.7450523383167176)
(1.2600098997486389, 1.9546715288616343, 1.5258505445054835, 1.1026934434684974)
(1.8350864515669114, 1.7316886999138421, 1.8570957526793093, 1.0836008881737793)
(1.8108674142059848, 1.5137972615139956, 1.4155742657880706, 1.6962853933376025)
(1.1567968768793553, 1.728115264712489, 1.3045332386340214, 1.8673732357661752)
(1.589578560790316, 1.7138736336604357, 1.9221248304987102, 1.566381449132622)
(1.3508874764418608, 1.8167802658350765, 1.9415432066951448, 1.6598429156393757)
(1.9925318282880833, 1.8515807421442765, 1.5967291355518949, 1.2719020942514911)
(1.2512074007188259, 1.048867354687307, 1.4409741171875512, 1.5407292326276865)
(1.87169183003443, 1.1014375206830547, 1.3266612697344176, 1.1651195821479825)
(1.7187585178549731, 1.1289879084028502, 1.9812111572979898, 1.7848011197170466)
(1.8171888421859355, 1.232135984291375, 1.3916138133042117, 1.9014891937575262)
(1.6040187049126606, 1.1012313741180062, 1.4047778430851041, 1.3622782987544424)
(1.8018943380285517, 1.3474586104996278, 1.4885324518410283, 1.138200232017623)
(1.3521296878336049, 1.9910574234242975, 1.666498285433783, 1.3769832372401376)
(1.486886227069557, 1.1457107717495576, 1.84927998221597, 1.0504263460740835)
(1.0006292951701778, 1.3623124548698422, 1.980775262137171, 1.5579371808124391)
(1.3343657361478969, 1.5681201407517529, 1.3454666754319518, 1.0926540716980737)
(1.7605909480053266, 1.8920771739703506, 1.505139608339972, 1.372880387678645)
(1.324042403543758, 1.4600758126815165, 1.6198739251803227, 1.0437995586690523)
(1.120462938294621, 1.6366615084826592, 1.7859128580519263, 1.0808823109529637)
(1.8612012563818265, 1.532226974867966, 1.7010708229219198, 1.44987252456973)
(1.1447188769670633, 1.3037608061546508, 1.7057640264482294, 1.6450278310522712)
(1.8456722641082122, 1.3737769180859778, 1.7545214529844333, 1.1119492645058675)
(1.828633804662179, 1.972474711180081, 1.1168665312965724, 1.4393055636614789)
(1.620503239209544, 1.0045604980502103, 1.1936347237424936, 1.538512398489549)
(1.7727434623112317, 1.8846197175192176, 1.793564903832958, 1.4037448416537905)
(1.7091039791956444, 1.5709118066053147, 1.3626184846520015, 1.3570305156616351)
(1.2013443131628558, 1.8293713714272604, 1.679747852430532, 1.5199977741301933)
(1.1981590889410745, 1.9049591713747676, 1.5038587454694672, 1.7399621977834014)
(1.4323366938773772, 1.4762192453681426, 1.4069823099503493, 1.0268194098225325)
(1.6989403476199587, 1.171463728907759, 1.9055298690715814, 1.7659613255287494)
(1.8548815884884928, 1.0064101060941737, 1.1498060386992761, 1.4855691350902092)
(1.558684356005732, 1.4624807070983832, 1.49794893921873, 1.4737422931642705)
(1.2732113141096921, 1.103888931294239, 1.3061831287470587, 1.2526558372391383)
(1.618794541726651, 1.1077661721976333, 1.7097194898874188, 1.4449073329310647)
(1.3390236439829044, 1.089940411188554, 1.367587814886176, 1.010483896330536)
(1.6987321526005434, 1.604163545942122, 1.4087561236947428, 1.440605944299799)
(1.823891898485673, 1.6365612340582358, 1.004619660281156, 1.9214177297972483)
(1.0079830261294986, 1.674349660597283, 1.2882329667047592, 1.9244753384540811)
(1.3840914695679036, 1.342445781353582, 1.9853188158975708, 1.7947912723742228)
(1.9704406932602363, 1.1264502841388104, 1.619912652501009, 1.2365978860329911)
(1.6239592893524875, 1.9140291864516357, 1.7505001301519523, 1.2647554317504748)
(1.2524122834556963, 1.1626746060433115, 1.4431143267318434, 1.2890059840729557)
(1.8228524066783383, 1.4170015599092687, 1.1782829678618976, 1.762654627096821)
(1.9429223928246602, 1.4631383353796503, 1.4057321063024137, 1.3724330938583034)
(1.0231714207874312, 1.7687979420028106, 1.2520693463096864, 1.2706569270535266)
(1.9066620115090804, 1.6115431347947964, 1.1594645245916326, 1.5236209776139313)
(1.9993526331284102, 1.3949909441287285, 1.2459039890212043, 1.8330247005504137)
(1.299848267866723, 1.9499774228768443, 1.9930642751949312, 1.5772316968461881)
(1.325890654652651, 1.878092411927019, 1.3189878874369594, 1.6254636309450574)
(1.3116789593766747, 1.904913446664796, 1.051513727220585, 1.094302221661849)
(1.6958802494408292, 1.7288521821331768, 1.939985717713784, 1.9678285569764018)
(1.5536852426016612, 1.4701213896357364, 1.7329228049993217, 1.8156485074046191)
(1.3056730924983544, 1.1218527649082408, 1.5930280616499464, 1.383800191850966)
(1.6291724275030233, 1.0697441875970888, 1.4568067384088994, 1.3610651105738043)
(1.6213409369606606, 1.4728463786460435, 1.6849219739424743, 1.709467459216674)
(1.1375784222653682, 1.3197774190898746, 1.9552566945037044, 1.487315537870369)
(1.3598381107271384, 1.6529112789741476, 1.3980623510428882, 1.7377937183222218)
(1.445495345904444, 1.9066178139111343, 1.1444473878705481, 1.3455458540357434)
(1.6428914625638789, 1.3980642148798963, 1.64281797508351, 1.2896992338555844)
(1.7733469054423012, 1.4871736807272296, 1.221532050511901, 1.8271273822887846)
(1.4372541097712448, 1.8054911668617737, 1.1757254539649264, 1.2772411431178265)
(1.6130620740386146, 1.8720597997869826, 1.3420142928916594, 1.2727366495091412)
(1.1510077077281893, 1.3517176582669648, 1.2796450399329946, 1.5858239815964725)
(1.2312227374379217, 1.445737824180959, 1.4092969583447579, 1.1258831888272074)
(1.5418981314667182, 1.253413537795129, 1.374316208571266, 1.8962804101538218)
(1.763090260872168, 1.5569700510766573, 1.1762630693986078, 1.2020065055268754)
(1.7741039782053094, 1.0059124358063734, 1.3667591838083686, 1.5594691445961981)
(1.5529957185297454, 1.9680928835616442, 1.6207125208217468, 1.3398320876713563)
(1.0381573907079296, 1.9973646551891995, 1.3356065800506798, 1.0175048950287522)
(1.6664385885669017, 1.7138849033951549, 1.8149101744991547, 1.2528861824139166)
(1.1616099217566154, 1.7147317501744097, 1.457314488142441, 1.0324842491385366)
(1.4111328428757637, 1.2842733370380344, 1.5553039040513197, 1.2796135610388806)
(1.7198750859397427, 1.6482272940844778, 1.8878621029757237, 1.8316872562155453)
(1.4077323292634984, 1.7559075351666198, 1.7250248477479468, 1.0921899523195497)
(1.8968236915429342, 1.6539080112987412, 1.4033703104005733, 1.3554539000769248)
(1.6715725743027243, 1.58185972934316, 1.4111013262222114, 1.0572021926487074)
(1.0991297954889496, 1.6907019789343969, 1.4444631253233906, 1.692741125782212)
(1.8297019460816841, 1.8846827583405183, 1.9884693734337693, 1.50665499512345)
(1.4105966627864164, 1.6657884479874072, 1.9149322687385684, 1.3223029632416354)
(1.6470380148877184, 1.1084500886979494, 1.5239187248124224, 1.783703856360359)
(1.7106667904676933, 1.2782529580122737, 1.0286264237905607, 1.4195892903387428)
(1.2731929517857299, 1.451418014918819, 1.7336448446902124, 1.973126010597099)
(1.6148772088264538, 1.8007459333710316, 1.3070628894574416, 1.398396425976532)
(1.3471065450790016, 1.9671091025713499, 1.3019486329807894, 1.6510596046331196)
(1.5870508298568469, 1.411514382733422, 1.6475095351907345, 1.2613091936095941)
(1.3004566390290568, 1.0295094658892805, 1.24102697033023, 1.4967973740749714)
(1.3492911089547894, 1.8609691626119123, 1.2715792050609989, 1.8834632326843614)
(1.8212891503276776, 1.8592864992532134, 1.3804059278278873, 1.3913943489898493)
(1.0732197674328008, 1.1424194780695225, 1.677293296356645, 1.2143862912694692)
(1.0113151605357893, 1.5619574083631986, 1.7559877902048164, 1.4744623635528504)
(1.9625126760614593, 1.1045851173102719, 1.8961912255924163, 1.2737927614541826)
(1.959704042568497, 1.6967837606617955, 1.4996579047833016, 1.1730318519806482)
(1.5369185115682809, 1.227357850868872, 1.4479485218247112, 1.0246889338666687)
(1.2114405880478576, 1.2338877043464151, 1.1967327872552094, 1.0963139448582981)
(1.2634662102962315, 1.2792353001466608, 1.8362956891796218, 1.0055697692098238)
(1.007666791559147, 1.5911346437290346, 1.0152788247761793, 1.1044943166126788)
(1.8988076305110733, 1.5975118557424117, 1.7579200469832488, 1.086934248193069)
(1.6694063840367224, 1.7236449463718344, 1.8334483097616197, 1.8513397961527112)
(1.3175475338554028, 1.502797774008953, 1.0099235299118265, 1.1099119825035986)
(1.8163108442665026, 1.9319735482412677, 1.652810334262556, 1.2923873693090069)
(1.860836419112366, 1.2368220275549087, 1.6629604425332167, 1.4918258385104224)
(1.051114876259014, 1.338359674951151, 1.0600711229553772, 1.437340523120863)
(1.4497129730746043, 1.2829505879094474, 1.8805706605393948, 1.5439450727773487)
(1.713901689308463, 1.8812989792891734, 1.2213579821794676, 1.4313391026742464)
(1.182332727196514, 1.0270944461765255, 1.9020336459115184, 1.1657589952852008)
(1.891076971595695, 1.0191123408967155, 1.4115229624332888, 1.5863561208632317)
(1.7702432839089894, 1.7781356853850367, 1.1328147009557654, 1.9205133065140423)
(1.1433016708725425, 1.9147392409916133, 1.6620642727791837, 1.0404102921934533)
(1.1892177530783514, 1.7638660798878185, 1.4686477725251423, 1.2984810105202316)
(1.1995118611292148, 1.451400012030843, 1.2680595714834957, 1.004074573045842)
(1.4554205922424055, 1.0287960619627348, 1.1283043757321298, 1.1812335369371003)
(1.0534022962312073, 1.4435579011026771, 1.1845508676729273, 1.8198673207750424)
(1.1065092423095333, 1.7559957765481724, 1.1407003542312373, 1.8313446475797983)
(1.3878309053110889, 1.039316400280546, 1.4794534716235863, 1.5715321436903555)
(1.4539283930561273, 1.8774538200729847, 1.5308295970282104, 1.982080714985267)
(1.986954847897525, 1.689122929585027, 1.0801057637716127, 1.6016858599490784)
(1.0544056546978176, 1.4722102144612659, 1.988610877219738, 1.1385713094862289)
(1.5800806213477108, 1.4050223850112227, 1.6887563917531563, 1.1057331138779998)
(1.0688256494358415, 1.3998104520087933, 1.9753948938499972, 1.14249402660953)
(1.0323212093821441, 1.826449363842294, 1.772036218508842, 1.6275288515822148)
(1.8651546082404045, 1.437959955139017, 1.8187149696826672, 1.4675823674242396)
(1.155876891602222, 1.4261879180363812, 1.5649416787545014, 1.5108079729501265)
(1.6612449323348815, 1.6504014622199294, 1.6561318970508814, 1.0864066893848288)
(1.0932501865559718, 1.325445507009281, 1.053955074839509, 1.6734642427801467)
(1.2309358495059346, 1.0690354302673362, 1.837586480381934, 1.261346787569468)
(1.284631499977773, 1.0362856820232713, 1.6260157511963829, 1.4730198122221485)
(1.2925492444763615, 1.9257773198996615, 1.3045178053252604, 1.6671558937935176)
(1.2054520274659106, 1.3336858708606911, 1.0713889306751194, 1.3109548509562319)
(1.3667441419747495, 1.6889911952811962, 1.2109171872464708, 1.5743498153519522)
(1.1473753465177277, 1.9362046340369, 1.5620560230277907, 1.781033687638736)
(1.4364788417913699, 1.1379746458953797, 1.9855488628307534, 1.5860604469058426)
(1.114265249225699, 1.2158733439627771, 1.162521635955849, 1.384301745994522)
(1.7704479402291118, 1.286425971116096, 1.3711638084596252, 1.1244948824834098)
(1.3367739141787565, 1.3925546692936694, 1.5475043032131008, 1.0237315118762211)
(1.5463899629598665, 1.5338757546605954, 1.735120967611089, 1.6268753782945637)
(1.3924112804104716, 1.968302510957459, 1.814085680201903, 1.791576243056483)
(1.619523112377133, 1.8563604504294164, 1.636393633553886, 1.3772420321418823)
(1.5955575135088973, 1.1759795849650096, 1.226568424296643, 1.8292239915443975)
(1.152063001241865, 1.831854604060006, 1.3739304081640402, 1.1335724915934242)
(1.4956621747774888, 1.114237257388339, 1.730640459463048, 1.3185633458001713)
(1.8242519092785061, 1.8707896474721304, 1.5782673395828188, 1.3463162739194352)
(1.3658099144791003, 1.7751495130806383, 1.3605470910065844, 1.201474974204368)
(1.9233801903301395, 1.2254991021934445, 1.521617054012719, 1.8251547533561836)
(1.9446744548853578, 1.8982824109069565, 1.6725019615736085, 1.258223464646551)
(1.9090367681156923, 1.8995107767800479, 1.4531806617168685, 1.7569842054400788)
