(1.0354715191432027, 1.0915520676314183, 1.5576440606814446, 1.809836674121219, 1.521545697235479)
(1.9340554951765485, 1.6124900410431633, 1.2866122419243546, 1.4318102969633273, 1.4914140914507152)
(1.2724961766333225, 1.0729680200686973, 1.5657549184623158, 1.7094665642761682, 1.2263161470292627)
(1.6432769896836619, 1.6055750108229494, 1.8018277099364775, 1.1865041110192704, 1.7396798465387122)
(1.8742965107029794, 1.0741570436310752, 1.2292447249187046, 1.8827871870210742, 1.5336086064404624)
(1.5010721582980076, 1.6097937984648083, 1.232317615433106, 1.9792542618943298, 1.2751524318078182)
(1.191368542107114, 1.9599052831238697, 1.8348551806549938, 1.034997126950012, 1.6236893572449076)
(1.8831066002537722, 1.5898579632582948, 1.4888737492205704, 1.659692051303666, 1.6529951299015115)
(1.6273738460191098, 1.4159256104670455, 1.5455066078830604, 1.2366541965457403, 1.8890178258142447)
(1.3218329451008142, 1.0407005321878509, 1.8684714661974617, 1.383961521634332, 1.5114633010008758)
(1.7716296825858056, 1.6114597220808111, 1.4904061953676937, 1.914646460511368, 1.4060953733793289)
(1.2217881803388613, 1.964161979297076, 1.4970352672782463, 1.1436428637978104, 1.2709766749793192)
(1.064332051404579, 1.134449218304594, 1.1383869607185622, 1.1226621165367505, 1.586600330951565)
(1.7611999943285508, 1.8992285515015, 1.4883087102231785, 1.458510869025328, 1.7620758159375556)
(1.4969723617953818, 1.6374579068574455, 1.3068330499630063, 1.2086781088145455, 1.9535444298871512)
(1.1490234181856398, 1.820434221297281, 1.0061821416324315, 1.982112119992585, 1.2522955438142946)
(1.8281473859827067, 1.4991811702944644, 1.932457241014276, 1.7668080481008337, 1.2016787929605237)
(1.8075592285015931, 1.7655667693570964, 1.1039339394308634, 1.0490372690143475, 1.2801389657925655)
(1.9713731311446088, 1.4978986360303748, 1.5644396360810906, 1.3563552692940035, 1.6095454822050907)
(1.37485236911839, 1.8787447165082538, 1.042193423280144, 1.8351500548585613, 1.88539984939049)
(1.9375915130004036, 1.7150503308412506, 1.6457558687537504, 1.6356413920644175, 1.955057937652161)
(1.6357360304368735, 1.690372925100584, 1.0924526218206407, 1.7580341712362362, 1.5832029329463913)
(1.4033725884082107, 1.1031686140786423, 1.6765750640838757, 1.1745235648579022, 1.820834647312498)
(1.4462938147508575, 1.7043973523009668, 1.3422802281974011, 1.3976656212947571, 1.8303361879367217)
(1.0676474393408997, 1.6844747036972847, 1.5898955570431865, 1.6817104822742093, 1.977336942194837)
(1.9641313934680749, 1.2147007738393296, 1.2870149971973168, 1.5474295702770577, 1.6067964743385112)
(1.1146540237612443, 1.9528163684802897, 1.0328572451402434, 1.8964598127227474, 1.4482164163234543)
(1.5427991308868472, 1.5259860045222835, 1.5929353067482683, 1.1072971403922747, 1.7792381465837348)
(1.6464406690531384, 1.9232411017154838, 1.6585653898029884, 1.9175789798026641, 1.6235598471411286)
(1.6161631845389712, 1.6424371489298402, 1.3710001015106668, 1.812329811867326, 1.6712519060040893)
(1.0838537431526225, 1.96988550164259, 1.429374770135113, 1.254402000766808, 1.522840215819592)
(1.0976954502015077, 1.2193942559232764, 1.5653951573912943, 1.0976043052715476, 1.9084575117314393)
(1.8089225474306954, 1.551896750609098, 1.8888440588913737, 1.0412498511204695, 1.3793527345556007)
(1.194802796029887, 1.9609610283402181, 1.7811840344687417, 1.2017416855886984, 1.2093710812707066)
(1.0365518509444032, 1.1046273287519885, 1.4811678724000807, 1.9663529873529215, 1.6535775986331513)
(1.503067697664939, 1.029102426427028, 1.2704374264595133, 1.4766470048469535, 1.5932209040544785)
(1.7102872375450118, 1.5547714449885333, 1.5341508507806858, 1.5579193984817201, 1.124850567967988)
(1.7779229491850885, 1.557715355815239, 1.3916125282428147, 1.8907893000646618, 1.3275523812549432)
(1.1740403989616257, 1.8026038821683101, 1.8382957800501425, 1.8074877191989702, 1.4484969392749942)
(1.0844807888050703, 1.5558884388852836, 1.6365710577909436, 1.4152576605701432, 1.033809165068464)
(1.7100268679616495, 1.1063760718669895, 1.4259990976081915, 1.1404710717697184, 1.5038338526005437)
(1.6027015301909082, 1.2916597833780634, 1.3437882840198232, 1.9427120589247644, 1.7958411795675882)
(1.7220873509819588, 1.6352632364956472, 1.2151662191653259, 1.24303739291096, 1.7395709966349246)
(1.3869062153385296, 1.8581918223464906, 1.037745538691698, 1.3894131673953543, 1.0770631754585382)
(1.0417637743785852, 1.26419785812076, 1.981430044147844, 1.1679648680994923, 1.9613038235702316)
(1.6783080050137604, 1.157201283429145, 1.9655172486395749, 1.9006605405689059, 1.3174787927687968)
(1.5469824922109878, 1.7981477553860883, 1.1291408581508176, 1.2196428079207384, 1.4433211364915057)
(1.0562710284213628, 1.1161305844864553, 1.5500255494547195, 1.389014340931329, 1.918313742977336)
(1.8365302765578329, 1.7092511793711336, 1.9097385211258433, 1.0284533833683376, 1.5445536586749011)
(1.0937300311122387, 1.5066760483378125, 1.7066705699549445, 1.519263949578204, 1.1697251366460968)
(1.9294280033021778, 1.2278231400118416, 1.47385868400033, 1.8487879053794607, 1.398907362359143)
(1.4776910483107752, 1.6099192562228812, 1.604813298062603, 1.2232791690789284, 1.0786136779469393)
(1.533283960751178, 1.7951715070367795, 1.6153042893779883, 1.0836005377217406, 1.9641669986694938)
(1.4678116714375533, 1.6176742964812494, 1.603849136929127, 1.7663204840732853, 1.5752635023530472)
(1.456920934353306, 1.3404320422980756, 1.6683146770434627, 1.7180638380629585, 1.6745830227802274)
(1.688451524330144, 1.7129170629494872, 1.7804362192659031, 1.3026721744127752, 1.4327688082386967)
(1.1458008661310508, 1.9390962237140656, 1.376120087886099, 1.6591033641282646, 1.6409593637957869)
(1.64849142221831, 1.0541323498177015, 1.329192109345752, 1.4673073141759687, 1.7190675731405398)
(1.848877051305918, 1.138281774038821, 1.0136486214130869, 1.648450534321154, 1.4492279694825914)
(1.1591042510146359, 1.7182201777472057, 1.7786255784879552, 1.7889999747228416, 1.7703080454933358)
(1.0916007758467452, 1.8520753463530601, 1.7920723395608382, 1.241272184837974, 1.7316829801418776)
(1.5963752942851026, 1.9492669454991107, 1.4557764406501361, 1.060751826263978, 1.847353627931505)
(1.7305261013887856, 1.4269250246733853, 1.1199851412883541, 1.03323271862008, 1.4620062998628884)
(1.2988664979360767, 1.165040528642809, 1.762062380341475, 1.3787427088471103, 1.0685836183027528)
(1.9909234491818761, 1.6604466569396146, 1.3602902465371032, 1.8831965142512246, 1.3182561817845806)
(1.2316274483309388, 1.0887232914114402, 1.377120567440762, 1.6826893846705813, 1.4844197285057967)
(1.582871357771032, 1.7875845852744376, 1.819925616808427, 1.0780097101783126, 1.973513580794052)
(1.6336099389418322, 1.436502761441247, 1.9726227705508137, 1.0911876670634673, 1.0435325279170788)
(1.4984953408619164, 1.7892418901202785, 1.7667440850806713, 1.068262759554913, 1.562729157286127)
(1.662514462771287, 1.3428822707674506, 1.334292591632917, 1.5283626480687071, 1.3177974752105341)
(1.4093439248019317, 1.9994687685642774, 1.0883151447966644, 1.3380130961531025, 1.2070161595237852)
(1.4025400793228369, 1.5260079137613156, 1.9566007168673074, 1.4036701197747092, 1.1805960286863835)
(1.903950651604481, 1.8948277773342692, 1.3072630745070533, 1.557723516804747, 1.4459573882816357)
(1.9460676996823283, 1.3868994574028144, 1.2307493714766355, 1.2897650789703325, 1.6579308975075921)
(1.889202693958428, 1.3875515396597433, 1.343360304249986, 1.3386367821592886, 1.5287631237762858)
(1.6843923406273533, 1.298294649930787, 1.3642201768066626, 1.2082463092354552, 1.4210864821095104)
(1.4722110533546164, 1.1881110543740765, 1.565920051803567, 1.7880332512725663, 1.7639490337298414)
(1.4183220146324533, 1.5273014425943248, 1.7141104549944317, 1.498156079361829, 1.683600302608387)
(1.1838816655676583, 1.7332231956770323, 1.1404890715518947, 1.1357367274884682, 1.8237702856769342)
(1.210638884336729, 1.8424311692971933, 1.8152670150868357, 1.9605193475254976, 1.226062347208751)
(1.8674606921400092, 1.7667644811345848, 1.7438657348786193, 1.377208206403201, 1.3463060267899807)
(1.0619063825881003, 1.8589949986052217, 1.7423010356246333, 1.729568806644871, 1.4867890451796124)
(1.4078908955350986, 1.162423003235562, 1.1540781762144912, 1.0772866678130688, 1.2445171502190036)
(1.4706245508774474, 1.12942049147872, 1.5689597419881314, 1.836061958821916, 1.978982938028122)
(1.7349848400862475, 1.3402965343665145, 1.777055927611305, 1.3672419422865179, 1.9216542293627819)
(1.288690607517921, 1.9272906255227724, 1.659858770575706, 1.7627838617578195, 1.6270568630512567)
(1.5158639455557137, 1.8772891706828914, 1.880682835081738, 1.1172271096726403, 1.2480872105874337)
(1.7483901645813622, 1.2068852928013594, 1.6495266965737119, 1.7268074778019162, 1.3310972599064141)
(1.7601740275255882, 1.1548934200953926, 1.378051162769201, 1.047450024491205, 1.7357807560763021)
(1.2645081979509454, 1.4986358246962874, 1.2412496256530154, 1.1221766655477423, 1.1395210419264958)
(1.0570009559679787, 1.0982558532603781, 1.663621693694282, 1.9751266512709837, 1.3321206352297519)
(1.9131108278069164, 1.6599389775507285, 1.5817052884390304, 1.4349567169982884, 1.783056743555626)
(1.9310703336983714, 1.7482643506814362, 1.1260509140689234, 1.0878474131070148, 1.663628762630374)
(1.0910486667168302, 1.1060423393144219, 1.1585780281615785, 1.1116145847326417, 1.7606554546207076)
(1.387980018913622, 1.5397210345265417, 1.1079556572466291, 1.9556699325612752, 1.4693256917785988)
(1.9904086325216173, 1.0754462470739101, 1.396486673374347, 1.9913442289178889, 1.686148487947059)
(1.334131161725249, 1.2908383645331907, 1.6154281250027438, 1.074359935970234, 1.033381256168862)
(1.9674918127615024, 1.1595822889015408, 1.5545907158329586, 1.2705771855037513, 1.8821348361776251)
(1.198903424238795, 1.632653845935405, 1.6048989329991383, 1.7666020449167106, 1.7204224955948195)
(1.2513064702840517, 1.530872326969675, 1.1620692064717295, 1.2536828483532427, 1.682849977832698)
(1.0783675084581614, 1.2775913751159318, 1.676015346159018, 1.3186425474194614, 1.3967050516441175)
(1.9933230072852184, 1.3675424443256379, 1.8623872781510886, 1.6197422048212853, 1.0813752009074453)
(1.7627392762953997, 1.0188410530450338, 1.1528605081672065, 1.3549231651484406, 1.3811171403257931)
(1.8695555762641614, 1.2018977958947423, 1.8932401745005314, 1.3555943711573049, 1.4473647932634264)
(1.1609123393148129, 1.8334831189417895, 1.7494424809055298, 1.575601637346257, 1.0881779912871707)
(1.4032600528547015, 1.4087303587715652, 1.9878790753472872, 1.0172827432336033, 1.5747321208323783)
(1.6103154167486473, 1.3772081442616773, 1.0376178295649328, 1.907884698583086, 1.8409586849098991)
(1.8233424015678845, 1.8989643246111167, 1.7070516118541659, 1.2461833205459185, 1.3207309031182044)
(1.7324773670255236, 1.2829724096522837, 1.1842516867748332, 1.3449307525471998, 1.7573389471433762)
(1.0414756125262767, 1.5036958693781939, 1.671744520202302, 1.0396291031928993, 1.0109046980068344)
(1.8799186053378711, 1.592198328587052, 1.846818709530456, 1.759408923013978, 1.8034161416899854)
(1.5909808594892803, 1.7882586499335509, 1.030405521818201, 1.4608481497368886, 1.3955100700528067)
(1.4677555523155037, 1.527497173107565, 1.4155836358987428, 1.42472594002009, 1.0509608219777633)
(1.23839311361965, 1.0416219682419507, 1.1522883294229984, 1.1094316969828881, 1.6560615064270723)
(1.9769787846761768, 1.455407711956978, 1.6179405665437754, 1.7435142960649062, 1.482978556309939)
(1.686252629909756, 1.8879247151661125, 1.88465925118741, 1.8290305022933386, 1.2641749651614198)
(1.3503021495117657, 1.6792926052414074, 1.2452967871579166, 1.3521058859973916, 1.4334396667597586)
(1.9211535420149872, 1.2263465245324219, 1.2227757005790485, 1.3732301571474392, 1.2197616268558318)
(1.4660382520636421, 1.8621410115635473, 1.8557474099799522, 1.487292879861763, 1.268411205466995)
(1.3420724217373698, 1.4872462616871749, 1.4210720190458495, 1.2257341478308719, 1.0890874539632702)
(1.8327507363090538, 1.2563921844996582, 1.6331494196811853, 1.3562787105943357, 1.2888367576529345)
(1.972905887872614, 1.5190715661581176, 1.7324038295737618, 1.3374788941715563, 1.6045333892674676)
(1.7076514416823003, 1.3715516027953836, 1.3154700379579483, 1.597494020213529, 1.0285805264414754)
(1.569394147676946, 1.3383556612835528, 1.3755250874718845, 1.4614825743977866, 1.7187860458827102)
(1.4553381057945916, 1.6838004151167933, 1.8876555441852219, 1.4612320227346394, 1.734951383888135)
(1.04331510932969, 1.5327253425605836, 1.814795265267468, 1.4143984556464528, 1.6050913769063193)
(1.4267857681821743, 1.399415162889784, 1.4096668965072328, 1.4062120482238019, 1.7905736670616832)
(1.875405647257804, 1.10174523778429, 1.5473378979222652, 1.9108949246100386, 1.8550313056412366)
(1.0258876529944747, 1.7183727284689891, 1.1426617483427024, 1.132005012862067, 1.6312452191496227)
(1.8460821367339122, 1.7885333192251838, 1.4125354965582542, 1.8013540591735544, 1.2381423247211587)
(1.2171040028038649, 1.586255989364406, 1.581016269788075, 1.6023725592305382, 1.5100257756402629)
(1.3220103996717498, 1.4128466677917366, 1.153425624225422, 1.8139512273960863, 1.2468366816205547)
(1.9317417422902592, 1.774203104931718, 1.2565954676597575, 1.7055037181597652, 1.4077365619935067)
(1.8092647160652415, 1.1357474640242908, 1.9705846826176745, 1.589408308177322, 1.9917644666119307)
(1.3021927732425067, 1.3563368096567339, 1.496436969630714, 1.177587193266751, 1.7441051128207363)
(1.0778956139976996, 1.779860392983582, 1.1839132039713263, 1.6050651540385483, 1.5716927795320543)
(1.7794638532614586, 1.910566294371095, 1.5872352583352025, 1.539575525805831, 1.1766562276783683)
(1.4916414279620638, 1.9409440018565451, 1.4297805230814538, 1.5328093392726334, 1.8267463936543882)
(1.6500161584889779, 1.0150559115661668, 1.7416467677299674, 1.9397993137204068, 1.9166727822699254)
(1.957854822276738, 1.4991941173916812, 1.8493675644882268, 1.3754709181616864, 1.953245911132675)
(1.7463298267188994, 1.8611854481575787, 1.4175473291415202, 1.686146090948418, 1.6255105726657828)
(1.0941880976338443, 1.9198155247427238, 1.9798915354102065, 1.3466872464026127, 1.6993714537302127)
(1.64813343406804, 1.4123650635859115, 1.422734719124132, 1.931147491018942, 1.2065488579669856)
(1.1935492253462612, 1.7798890095338522, 1.2014061328390917, 1.451114650610855, 1.7767043729864254)
(1.4957140066533872, 1.0383404984854887, 1.38791413518143, 1.8040487901679367, 1.1565086718666402)
(1.5267591884101026, 1.6113684333910807, 1.3774917578356232, 1.590417834277176, 1.5373553811426222)
(1.0816429311069982, 1.9890783421070066, 1.4878153035357031, 1.8723735767793905, 1.8631945751909362)
(1.1446366011291236, 1.5358512636857327, 1.9846440518182864, 1.423808091280689, 1.678192104755741)
(1.1015955489479086, 1.7902835153510992, 1.7847880727325467, 1.2536123827706946, 1.5594410755057468)
(1.7669395089508444, 1.8811600281649659, 1.5699115761589701, 1.1261910467679908, 1.32502391111808)
(1.2925511368110663, 1.7319096960350628, 1.2770478772029508, 1.0399725990810929, 1.273462594750851)
(1.1965396871664686, 1.0180656241561374, 1.0099602765864817, 1.0666268089260802, 1.8063314299719972)
(1.8247600861567088, 1.0501569443651548, 1.7294265297551217, 1.5137945455489021, 1.5770377042708819)
(1.8807628657609767, 1.8199978683993632, 1.9802550262926442, 1.400650824325901, 1.1096036099765143)
(1.1841231608380411, 1.8496180773852848, 1.7329100008426899, 1.6306540396777112, 1.9848769679741132)
(1.070056215679456, 1.1381956843920054, 1.6478710660386415, 1.7431862321604643, 1.5218405680985443)
(1.9216951027292861, 1.4214898397683384, 1.519216366496324, 1.662678204145902, 1.4239724349189578)
(1.3230662877157964, 1.1565189199922148, 1.6956485304730884, 1.691716944947887, 1.898453841468049)
(1.0503901366292019, 1.9878944652283597, 1.4927699375626355, 1.4055007923042664, 1.3767662739510598)
(1.2309595363001886, 1.127049168807242, 1.2114262753715188, 1.1799235254194294, 1.6730503909762944)
(1.246960603467358, 1.4315261519930904, 1.3459710722883487, 1.8758030697227195, 1.2137288833014201)
(1.0829279432775034, 1.948034513861161, 1.047304552711993, 1.7359156041291972, 1.5486297054269953)
(1.1280038567410273, 1.2919814660406346, 1.8109802935878216, 1.5397994431792992, 1.3178241622451317)
(1.9402699303003916, 1.230054997169021, 1.7082698516869819, 1.9633191923668507, 1.1044244862783912)
(1.0511513419600091, 1.8229859870458678, 1.8256108835282356, 1.5598509788266663, 1.6326274420777351)
(1.6930489650780798, 1.417824581853487, 1.5243914822286242, 1.7626092038497756, 1.4048439077158001)
(1.2078568068968396, 1.0890269986762398, 1.3410618961460568, 1.406997451201643, 1.4626033953329762)
(1.1182874697921417, 1.0631715475499097, 1.6823446967017075, 1.9541970617574114, 1.4220365826720651)
(1.8782601039397302, 1.5042443217987311, 1.142956867453976, 1.0883478521386005, 1.2808974777816158)
(1.2421960476979987, 1.8629534477410128, 1.1662411468629599, 1.1822023883112092, 1.5009841624630271)
(1.8095740228685786, 1.3206679193104591, 1.7634196528916801, 1.7227584524526658, 1.8789463485744269)
(1.963798719397564, 1.8754205531323758, 1.6581795920601878, 1.6466536090957922, 1.8336157554368464)
(1.207396477374869, 1.029483774579763, 1.6871524795576227, 1.8472078373837095, 1.7028507461507603)
(1.4011207354342594, 1.8202324991725045, 1.0340814542843484, 1.4612740208735915, 1.7161986142761299)
(1.8115941345528936, 1.194105881459945, 1.70170011728244, 1.2348606043975954, 1.6202715743611407)
(1.1178634064216526, 1.5935936502666972, 1.3288957290969716, 1.7103495842327932, 1.2852329606446016)
(1.669508151609382, 1.307123876945372, 1.3326149320621279, 1.349856503902955, 1.5825137447750035)
(1.7946898178212933, 1.5426487588148, 1.3617478382164485, 1.3364706803634796, 1.2844782661151233)
(1.1262640865916032, 1.0799824355351024, 1.246626522430418, 1.621451622033467, 1.7486260433912633)
(1.488129882416653, 1.476865081340851, 1.4215330687085839, 1.2311697031070943, 1.330914114554917)
(1.1815560365778226, 1.5419594682040398, 1.543723045447709, 1.5526051432635835, 1.3138978367585232)
(1.0928026715419201, 1.543052900108563, 1.869827583761063, 1.1080192033239409, 1.5138583104180685)
(1.9882194403493445, 1.6091795739569612, 1.335697420123923, 1.8723728409674048, 1.4974366950380364)
(1.0763971279376705, 1.7587530340481545, 1.0321513655064627, 1.3604797280338, 1.215865017977043)
(1.9623953863370691, 1.8649576690968441, 1.674274939301783, 1.4410737984758437, 1.50508553834422)
(1.0159460114048078, 1.3155705986768766, 1.7151500553450454, 1.9825956192692633, 1.9709817580065194)
(1.545213699567907, 1.111871431290638, 1.9551157721078651, 1.9154991801595074, 1.7628269614148557)
(1.6803546544173291, 1.2159227031142896, 1.4885764993681345, 1.859367379262084, 1.7102596830271815)
(1.6098422248730613, 1.6658039203015431, 1.1841877230018765, 1.2007371361875165, 1.2614398763778931)
(1.6240320719157046, 1.6249419221072547, 1.7557703259990878, 1.3567539355470906, 1.8348621223274095)
(1.2357886654077235, 1.218707265988626, 1.9962627431680466, 1.569849792108408, 1.1506990315611332)
(1.668671278686482, 1.601365619766597, 1.5652765156185298, 1.4575569406633497, 1.772771325295717)
(1.7826229151809394, 1.9457697844716906, 1.6886653900492017, 1.7517936369002205, 1.7010087335800725)
(1.5866099136333003, 1.602438487084749, 1.7518077718283342, 1.3766879520167965, 1.7216978003390273)
(1.4255508867917823, 1.1009721937930164, 1.7240251654895968, 1.2963945364762361, 1.3089949629977398)
(1.7632277895182442, 1.286526675675919, 1.1750646595736183, 1.8318079524021162, 1.1411280995979705)
(1.3297155783864474, 1.920643828173819, 1.1805669967467538, 1.2988039445672275, 1.5880448333801938)
(1.2622048138215418, 1.5278113808488465, 1.328829894219579, 1.155802390735988, 1.7029988804316962)
(1.1940662176432515, 1.6128701153255667, 1.985112733434418, 1.9578721243074084, 1.8353173084422962)
(1.8682882339098823, 1.5646665432145708, 1.3600633058845417, 1.2067148460130985, 1.8357280312084583)
(1.3449581603127698, 1.8370902343393123, 1.787357894045413, 1.2052660961666575, 1.1037059381872407)
(1.8388498696062752, 1.4429620184805563, 1.020250700029616, 1.190416542189714, 1.87910815613943)
(1.3742870021929354, 1.1240495017235648, 1.4918059452704355, 1.3719250895370703, 1.244327276657314)
(1.3249033408156219, 1.694540469459531, 1.30446253185836, 1.3507744269741147, 1.154269345851984)
(1.3725578925201365, 1.7851880097508501, 1.9864282827727702, 1.1455652547122852, 1.7214323115830519)
(1.0871185785887876, 1.5229236706760467, 1.1949728266274593, 1.8332283617108636, 1.289219090166382)
(1.0507840575861298, 1.1477633565880505, 1.2913784073062027, 1.671744346836526, 1.2296820664469876)
(1.143545901112092, 1.3149679618876833, 1.3408643537576874, 1.9655430705884411, 1.723180989415111)
(1.7074085424617635, 1.9468174657539277, 1.0335338260475266, 1.3198671642697666, 1.9999788924189357)
(1.405697940480132, 1.0570005886035392, 1.3786123966468682, 1.9114665417638994, 1.3345498873674098)
(1.4098431351710388, 1.7978092682880091, 1.666583506738433, 1.8774019095652874, 1.7330372230850166)
(1.971885176237056, 1.8419684664571587, 1.694736229444006, 1.8133603056080805, 1.9931441876170581)
(1.1280066728419142, 1.9983961385464195, 1.3604492138471544, 1.3110404725204958, 1.0124221751709253)
(1.0547476963347613, 1.2799396221108652, 1.156933573201695, 1.6958967390725954, 1.5022739768816757)
(1.114036765058728, 1.2803775291267516, 1.607377424852273, 1.4789998466515417, 1.5630661289561352)
(1.589938121842615, 1.7861640729583725, 1.6137217875494765, 1.176557798228766, 1.873803996739527)
(1.1621387028939336, 1.4066732597126135, 1.7601962288787063, 1.5961067458641498, 1.0071534472919401)
(1.2825910779252099, 1.130781276447303, 1.7171670076523644, 1.1590672479617563, 1.5919286402863584)
(1.8779294871100367, 1.955435140266979, 1.7029539166774157, 1.2186780897747038, 1.493744933281103)
(1.9394952327143389, 1.062739127958174, 1.8869948866998727, 1.5860215644310387, 1.1114457679076781)
(1.5438613230239873, 1.0634522913654538, 1.5396457558801755, 1.118993194996718, 1.863491634016396)
(1.3099457194586124, 1.7621202989816411, 1.4845772867531664, 1.9912482663069853, 1.6749342194006895)
(1.0102181490098523, 1.4500724833688268, 1.988225743449934, 1.286271120418418, 1.5347926471998812)
(1.6214102769766487, 1.4768598636427965, 1.6949867191303243, 1.7329830128149617, 1.411194068500722)
(1.9111542491905162, 1.1706385596405697, 1.0895492520210626, 1.2784189948768898, 1.5179573659664234)
(1.0317446957507623, 1.5766884960582974, 1.8240895956423784, 1.3160669857498386, 1.9291656368575267)
(1.9876568105894963, 1.6763520220228423, 1.0868695628955396, 1.1885170752002037, 1.6096181871063506)
(1.2882801801500277, 1.8926293408765646, 1.3477465445137078, 1.089185119788977, 1.5333138880192005)
(1.7319994866164539, 1.9901934067771325, 1.8547884499829619, 1.551974553889397, 1.9176000202361938)
(1.977116437873351, 1.3780446103566426, 1.5918474631027824, 1.8531840783798375, 1.1406105631821775)
(1.4951481084791762, 1.6027689612101217, 1.4374433859493254, 1.6128739604673328, 1.3672395515227165)
(1.6330449817936454, 1.6782968276666832, 1.0636507696923057, 1.6894263526263213, 1.473950385815764)
(1.141012258785115, 1.856806037276212, 1.9837172401446093, 1.002388353388061, 1.1068996839160157)
(1.9654653969215037, 1.917188858386169, 1.300727564167588, 1.9146272708116903, 1.7333364949806145)
(1.1909845401634618, 1.24675313556639, 1.736631465750409, 1.637991852756611, 1.529283022726778)
(1.320203707074338, 1.8004943341482234, 1.1819577523973934, 1.4745450776033031, 1.6840473549604158)
(1.948959795811477, 1.0956360274480925, 1.4651339856947292, 1.990885466623677, 1.9194829306185994)
(1.065631788386339, 1.6052544796041333, 1.0309011983545382, 1.8200438022683212, 1.892046463944589)
(1.0965629302763014, 1.7343985400998188, 1.1586159618146745, 1.479733745400318, 1.5067723986836863)
(1.374329409983198, 1.3934836976280986, 1.4549464595200872, 1.7358683411575428, 1.0498550171331813)
(1.1370888244917223, 1.0767637646751718, 1.103603744494995, 1.2742386003156376, 1.8549665661248689)
(1.4580227337262546, 1.5694494091608275, 1.2463260415807067, 1.2343177696618537, 1.3438572246280738)
(1.500773357970123, 1.2727778220754566, 1.8171623716878806, 1.4529258061260393, 1.07648460308792)
(1.951933218699603, 1.4123411591104622, 1.1164976025893028, 1.270766292894447, 1.518582058543526)
(1.9095727569827596, 1.651043203519273, 1.172288649499389, 1.7074525183306302, 1.0603807409767936)
(1.1586591834699016, 1.094669369072105, 1.255101456075011, 1.050248045818277, 1.1735280098873058)
(1.6597647756059724, 1.0720771685499644, 1.887681081024612, 1.9050599412453515, 1.0829623850879755)
(1.1126644162357304, 1.8946523001872841, 1.3747882872264516, 1.5086269872726823, 1.9041972077722709)
(1.6241760423258311, 1.1675452284062882, 1.454712962318426, 1.575982874537036, 1.4613123146165488)
(1.7649903810577938, 1.0270959521660534, 1.4219929266955278, 1.4258357976218714, 1.8923162533986133)
(1.7515124595309506, 1.2712475828496481, 1.6071715489449943, 1.954746460468681, 1.9869830926861654)
(1.7146151482969325, 1.9061430941644182, 1.8457425362499293, 1.543751269019912, 1.271722332885514)
(1.7810084946585398, 1.5756798863562305, 1.0172951589299644, 1.2626807407806369, 1.7570401594572225)
(1.115306579032821, 1.949203977152496, 1.6580639948230047, 1.2555223204008115, 1.7862037096743846)
(1.1678433168270592, 1.4107355436681854, 1.7608497750779015, 1.348693774340652, 1.9007496209791763)
(1.0116101347578508, 1.249423977403342, 1.9454606158346062, 1.0010105787832582, 1.2859845920492874)
(1.5010207793750938, 1.306439642858074, 1.5489023200203955, 1.6696373308428516, 1.9037613041293064)
(1.3730024140838633, 1.6938249256620461, 1.8586406980430068, 1.0686621665734122, 1.7509731941594544)
(1.0063204361931544, 1.6278977026422503, 1.1633085775387078, 1.5489147368904754, 1.500957322234856)
(1.212604713373717, 1.3185189222044045, 1.807553254981019, 1.0132716668652024, 1.3371797106447483)
(1.2758237110893846, 1.790365178431573, 1.4323335587381063, 1.7104525516632614, 1.0438335946124857)
(1.5733065830245025, 1.6611071085109241, 1.4952756956491986, 1.2859908862408729, 1.7683958126621744)
(1.7685757413748568, 1.1956423845602644, 1.6093885881897891, 1.127460647058574, 1.7622839566000452)
(1.0049889380063344, 1.7566357875318306, 1.560966444149361, 1.4950326050874014, 1.278083377196106)
(1.1517898753602513, 1.3584948627640685, 1.728347613499191, 1.443162139346109, 1.5681991789752607)
(1.6754083943927967, 1.1637384083993463, 1.4474872437647883, 1.7373960531198218, 1.511645933274161)
(1.476346486759519, 1.5424886731400886, 1.8318333951700776, 1.7119147081152466, 1.5225328670745917)
(1.1667753455546692, 1.169538812228528, 1.6993912299179053, 1.4467716564047661, 1.806786730865484)
(1.8583881735687946, 1.4449316596408623, 1.1983909748790729, 1.021236676975617, 1.638751643720427)
(1.8881064879957972, 1.806355646714835, 1.6934471910551276, 1.8348263568392846, 1.93117943177875)
(1.4498405971154655, 1.3084723122172264, 1.4647111297936468, 1.355212593146827, 1.507902271899249)
(1.6907977662830078, 1.6195019958116201, 1.2863109623648668, 1.384900266150511, 1.631477440599545)
(1.5492054031545783, 1.1124898566454169, 1.2983092548397845, 1.9155558905100603, 1.2239045558377686)
(1.5270627265601187, 1.3815493079404808, 1.0088269300051127, 1.6091162036142084, 1.0525818238491023)
(1.2952429635461216, 1.5394006828154487, 1.8705292682454102, 1.983541964477113, 1.3146060523772949)
(1.9907262658349145, 1.249923275676872, 1.2456572503354049, 1.1773670058494212, 1.031702397639257)
(1.8447356182502623, 1.8457291794227486, 1.7184677380779143, 1.4034487566676415, 1.9427991025970086)
(1.902922248366171, 1.6313769585489124, 1.582669385447483, 1.6692872972427093, 1.3211335132105915)
(1.4373733621687095, 1.2214344069257401, 1.6141747866034852, 1.3854348224965074, 1.5571493005495811)
(1.200881831197977, 1.564004247082298, 1.0191840535505081, 1.1795278934252358, 1.2641375610430203)
